CASE;SK01;SK02;SK03;SK04;SK05;SK06;SK07;SK08;SK09;SK10;SK12;SK13;KK02_01;KK03_01;SO01;SO02_01;SC02;SC03;TIME005
312;5;3;1;1;2;4;2;1;1;1;5;1;6,00;1,00;1;23;1;2;797
313;1;1;1;2;2;1;1;1;1;1;1;2;6,00;6,00;2;54;1;2;978
314;4;4;5;4;5;3;3;1;1;3;6;6;2,00;4,00;2;62;1;2;1056
315;3;3;2;4;5;5;2;1;1;1;6;1;6,00;7,00;1;25;1;2;1011
316;4;6;5;5;6;5;5;1;4;4;1;5;3,00;1,00;2;27;1;2;991
317;2;3;1;2;2;4;2;3;1;1;1;6;2,00;2,00;1;18;1;2;103
318;6;4;1;4;6;4;5;1;1;4;5;2;6,00;8,00;1;20;1;2;997
319;6;4;4;5;6;6;5;5;1;5;4;1;4,00;4,00;1;33;1;2;991
320;5;5;4;3;4;6;5;1;1;3;2;6;4,00;6,00;1;20;1;2;992
321;6;5;1;4;3;3;4;1;1;1;4;1;7,00;1,00;1;23;1;2;994
322;5;2;2;1;1;2;5;2;1;1;6;1;4,00;4,00;1;30;1;2;1007
323;5;4;2;1;2;3;2;1;1;4;6;1;4,00;4,00;2;20;1;2;996
324;5;5;1;3;3;2;1;2;2;1;1;6;5,00;2,00;1;24;1;2;1010
325;5;6;3;4;5;5;5;1;1;3;5;2;4,00;2,00;2;33;1;2;996
326;3;3;1;1;1;2;3;1;1;2;3;2;3,00;;2;33;1;2;994
327;4;5;3;2;2;5;4;1;1;3;1;6;1,00;6,00;2;30;1;2;663
328;5;6;4;3;2;6;5;2;1;2;6;1;2,00;3,00;1;24;1;2;995
329;5;6;1;4;3;6;3;1;1;4;4;6;3,00;6,00;2;20;1;2;979
330;1;2;1;2;1;1;1;1;1;1;1;4;3,00;3,00;1;25;1;2;991
331;4;3;2;2;2;3;2;4;1;5;4;5;3,00;3,00;2;31;1;2;386
332;4;4;3;2;2;2;3;1;1;1;6;3;0,00;6,00;2;33;1;2;995
333;5;4;2;1;1;3;4;1;1;1;2;3;4,00;5,00;1;22;1;2;992
334;5;4;1;5;1;3;3;1;1;1;2;1;5,00;5,00;2;26;1;2;412
335;6;1;3;1;3;6;6;3;1;4;1;4;3,00;7,00;1;27;1;2;1524
336;5;4;4;1;1;3;2;1;1;2;6;1;7,00;8,00;2;46;1;2;1060
337;5;4;5;3;3;5;5;1;1;2;1;4;5,00;6,00;1;41;1;2;993
338;4;4;1;1;1;5;4;1;1;1;3;1;6,00;6,00;1;28;1;2;990
339;4;5;1;2;2;3;4;1;1;1;2;1;5,00;0,00;1;47;1;2;1048
340;3;5;1;2;1;2;1;1;1;1;1;2;5,00;7,00;2;32;1;2;992
341;6;5;4;5;6;6;4;2;1;2;6;2;5,00;7,00;1;25;1;2;1012
342;1;1;1;1;1;1;1;3;1;1;1;1;5,00;0,00;2;28;1;2;993
343;4;6;6;6;6;4;3;5;1;1;1;6;5,00;5,00;1;22;1;2;994
344;6;4;3;1;2;5;3;1;1;1;6;1;7,00;0,00;2;29;1;2;993
345;2;1;1;2;3;1;1;1;1;1;6;1;6,00;6,00;1;19;1;2;1114
346;6;3;2;5;2;6;4;1;1;1;5;1;1,00;0,00;2;27;1;2;996
347;6;5;5;1;1;6;5;1;1;2;5;1;6,00;7,00;1;41;1;2;1027
348;5;2;2;4;5;6;5;1;1;1;1;5;0,00;5,00;1;24;1;2;989
349;6;4;1;5;5;5;5;1;1;1;1;3;6,00;4,00;1;58;1;2;1028
350;2;2;1;2;1;1;2;3;1;1;4;1;4,00;4,00;2;22;1;2;936
351;5;6;1;1;5;4;2;1;1;2;1;3;6,00;8,00;2;30;1;2;1012
352;3;4;1;4;3;4;4;3;6;5;2;3;1,00;7,00;1;28;1;2;989
353;6;4;5;3;2;5;5;1;5;2;4;1;1,00;3,00;2;39;1;2;990
354;4;2;3;4;6;4;5;1;1;1;4;2;6,00;7,00;1;37;1;2;992
355;5;5;1;2;4;6;4;1;1;1;4;2;4,00;2,00;1;24;1;2;659
356;3;3;2;1;1;2;2;1;1;1;1;5;8,00;9,00;1;29;1;2;993
357;6;3;4;1;1;5;2;3;1;1;5;1;3,00;3,00;2;25;1;2;1121
